dataset_id,prediction_score,prediction_score_proba
6444,0,0.0003989932
6445,0,0.44689396
6446,1,0.9631464
6447,0,0.37211633
6448,1,0.85792446
6449,1,0.5007649
6450,0,0.1417331
6451,1,0.96903235
6452,0,0.0025970282
6453,1,0.99436766
6454,1,0.6404754
6455,0,0.05519424
6456,0,0.10138261
6457,1,0.98255837
6458,0,0.46854216
6459,1,0.99060553
6460,1,0.6707347
6461,1,0.82984215
6462,1,0.9654717
6463,1,0.5176284
6464,1,0.6280445
6465,0,0.18154898
6466,1,0.95986897
6467,1,0.5216996
6468,0,0.3113899
6469,0,0.0058232434
6470,0,0.35696194
6471,1,0.98046654
6472,0,0.48046342
6473,0,0.005776945
6474,0,0.3873507
6475,1,0.80009025
6476,0,0.007237028
6477,0,0.11278677
6478,1,0.96183604
6479,1,0.5391858
6480,1,0.9026369
6481,0,0.0034198798
6482,1,0.5625207
6483,0,0.13454592
6484,0,0.008281896
6485,0,0.40278545
6486,0,0.08106027
6487,0,0.4739418
6488,1,0.96925116
6489,1,0.64777917
6490,1,0.97998583
6491,1,0.97296643
6492,1,0.9960128
6493,0,0.36554524
6494,1,0.9612618
6495,0,0.088228814
6496,1,0.9871559
6497,0,0.29293337
6498,1,0.9903908
6499,0,0.33353993
6500,0,0.386579
6501,1,0.74638873
6502,0,0.32115275
6503,1,0.88121885
6504,0,0.14191277
6505,1,0.85522074
6506,0,0.076789916
6507,1,0.94829565
6508,1,0.99829227
6509,0,0.41424447
6510,1,0.7870173
6511,1,0.9786436
6512,0,0.029940119
6513,1,0.8943329
6514,0,0.00957677
6515,0,0.08934314
6516,0,0.017848428
6517,0,0.038829517
6518,0,0.0068836925
6519,0,0.17290786
6520,0,0.013266895
6521,1,0.7474648
6522,1,0.9772043
6523,1,0.98968506
6524,1,0.57917506
6525,1,0.6925004
6526,0,0.059908908
6527,1,0.9583558
6528,0,0.023287574
6529,0,0.103515744
6530,1,0.958886
6531,0,0.17242382
6532,1,0.97068596
6533,1,0.7197564
6534,1,0.79850966
6535,0,0.04649632
6536,0,0.20011033
6537,1,0.6467209
6538,1,0.6112801
6539,1,0.83560085
6540,0,0.04936723
6541,1,0.99823606
6542,0,0.07607536
6543,1,0.9919837
6544,0,0.04088333
6545,0,0.07786388
6546,0,0.32383928
6547,0,0.02063261
6548,1,0.8868473
6549,0,0.4716075
6550,0,0.32580858
6551,1,0.9710887
6552,1,0.7624978
6553,1,0.944856
6554,0,0.40631086
6555,1,0.98776054
6556,1,0.94148564
6557,0,0.028227342
6558,1,0.6986301
6559,1,0.7746806
6560,0,0.35590047
6561,0,0.44060346
6562,0,0.098149955
6563,1,0.9646295
6564,0,0.35282245
6565,0,0.47779378
6566,1,0.62868756
6567,1,0.70114607
6568,0,0.11359873
6569,1,0.53747827
6570,0,0.05332479
6571,1,0.9620729
6572,0,0.29332685
6573,1,0.94477415
6574,0,0.27682403
6575,0,0.4979403
6576,1,0.86908823
6577,0,0.0779778
6578,1,0.85316634
6579,0,0.017777009
6580,0,0.3975532
6581,1,0.9977431
6582,1,0.8238497
6583,0,0.089381844
6584,0,0.22777602
6585,0,0.0016211732
6586,0,0.23787741
6587,1,0.9913334
6588,0,0.23897806
6589,1,0.92477995
6590,1,0.93556446
6591,1,0.951845
6592,1,0.79501224
6593,1,0.90800494
6594,0,0.095407374
6595,0,0.038971998
6596,1,0.9582465
6597,1,0.97843343
6598,0,0.027766356
6599,0,0.010995527
6600,0,0.028431349
6601,1,0.99240077
6602,0,0.36330426
6603,1,0.94104564
6604,0,0.4150113
6605,0,0.0075646117
6606,1,0.95090413
6607,1,0.82990825
6608,0,0.33565158
6609,1,0.9961248
6610,0,0.0036635327
6611,1,0.6605561
6612,0,0.2772268
6613,1,0.9470782
6614,0,0.13361795
6615,1,0.8029039
6616,1,0.7557023
6617,0,0.41196123
6618,1,0.9396358
6619,1,0.9183955
6620,1,0.9703186
6621,1,0.9860388
6622,0,0.35995814
6623,1,0.9842315
6624,0,0.07298034
6625,0,0.28510544
6626,1,0.503407
6627,1,0.9367963
6628,1,0.7261798
6629,0,0.12863772
6630,1,0.58456564
6631,0,0.2919317
6632,1,0.98905003
6633,0,0.42791736
6634,1,0.7908323
6635,1,0.9902553
6636,0,0.36241168
6637,1,0.8430701
6638,1,0.9359543
6639,1,0.9078059
6640,1,0.7689996
6641,1,0.6963583
6642,0,0.40072963
6643,0,0.015931297
6644,0,0.01845979
6645,1,0.9905827
6646,1,0.74068993
6647,0,0.05119814
6648,1,0.7926747
6649,1,0.98074085
6650,0,0.34441215
6651,1,0.9139836
6652,1,0.8376967
6653,0,0.48741165
6654,1,0.99942964
6655,0,0.030761056
6656,1,0.7391271
6657,1,0.9975079
6658,1,0.769714
6659,1,0.90255076
6660,0,0.20891759
6661,0,0.033721346
6662,0,0.0983241
6663,0,0.20909353
6664,0,0.49727303
6665,0,0.31045797
6666,0,0.439663
6667,0,0.30175242
6668,1,0.9943557
6669,0,0.014568716
6670,1,0.9677977
6671,0,0.29340735
6672,0,0.008606201
6673,0,0.4880178
6674,0,0.19094127
6675,1,0.8596448
6676,0,0.013240629
6677,1,0.84653914
6678,0,0.23832378
6679,1,0.96459955
6680,0,0.0042400165
6681,0,0.38023221
6682,1,0.50955033
6683,1,0.9693164
6684,1,0.94313824
6685,1,0.995389
6686,0,0.19219957
6687,1,0.99268615
6688,1,0.8544684
6689,0,0.08201573
6690,0,0.44630957
6691,0,0.3896847
6692,1,0.83858407
6693,0,0.06737148
6694,0,0.087616466
6695,0,0.014989149
6696,0,0.32478514
6697,1,0.9949125
6698,1,0.8089189
6699,0,0.033861954
6700,1,0.9698389
6701,0,0.14321938
6702,1,0.932632
6703,1,0.8622837
6704,1,0.805715
6705,1,0.863382
6706,1,0.8628996
6707,1,0.67035156
6708,0,0.26722428
6709,0,0.4223079
6710,1,0.8396052
6711,0,0.033411108
6712,1,0.50034094
6713,0,0.45076433
6714,1,0.99700135
6715,0,0.25849882
6716,1,0.8207111
6717,0,0.46851262
6718,0,0.043708228
6719,1,0.9641957
6720,1,0.82519865
6721,1,0.91227245
6722,0,0.025549943
6723,1,0.7682985
6724,1,0.9086975
6725,1,0.63932145
6726,1,0.9539025
6727,0,0.02719829
6728,0,0.13104014
6729,1,0.5164016
6730,1,0.8968965
6731,0,0.36640674
6732,0,0.043883275
6733,0,0.0150086
6734,0,0.006143447
6735,1,0.99960214
6736,0,0.2727527
6737,1,0.9915394
6738,0,0.008048256
6739,0,0.14060749
6740,0,0.048106726
6741,1,0.785269
6742,1,0.9685472
6743,1,0.8493437
6744,1,0.5596145
6745,1,0.6870533
6746,0,0.027831519
6747,1,0.51699656
6748,0,0.02766446
6749,1,0.58489096
6750,1,0.8952395
6751,1,0.9527662
6752,1,0.99743253
6753,0,0.3312941
6754,0,0.2687408
6755,0,0.07382192
6756,1,0.99502385
6757,0,0.17850128
6758,1,0.7980666
6759,0,0.014846168
6760,0,0.0004728301
6761,1,0.8173638
6762,1,0.9116845
6763,0,0.01005374
6764,0,0.011367543
6765,0,0.2574071
6766,1,0.93886554
6767,0,0.092207514
6768,1,0.99073887
6769,0,0.47400522
6770,1,0.6219974
6771,1,0.9899442
6772,1,0.81209946
6773,1,0.87511957
6774,0,0.029191196
6775,0,0.072568275
6776,0,0.29934832
6777,0,0.1420139
6778,0,0.18563747
6779,1,0.96362853
6780,0,0.026055899
6781,1,0.94264114
6782,0,0.19640675
6783,0,0.23863158
6784,1,0.99212974
6785,1,0.7396754
6786,1,0.9988952
6787,0,0.0142183285
6788,0,0.04649352
6789,0,0.23177586
6790,1,0.86509764
6791,1,0.7661795
6792,1,0.7380667
6793,0,0.048558794
6794,1,0.94108945
6795,0,0.1523383
6796,1,0.86725587
6797,0,0.45729867
6798,1,0.62834007
6799,1,0.79161084
6800,1,0.6921758
6801,1,0.5965875
6802,0,0.20020337
6803,1,0.95008034
6804,0,0.14030762
6805,0,0.0042947605
6806,0,0.4136065
6807,1,0.97940207
6808,1,0.7409587
6809,1,0.52185285
6810,1,0.6098245
6811,1,0.84138733
6812,0,0.014209348
6813,1,0.85749066
6814,1,0.9933182
6815,1,0.6362585
6816,0,0.4626372
6817,0,0.086636595
6818,1,0.9414822
6819,0,0.035094798
6820,1,0.64353424
6821,1,0.7830702
6822,0,0.06929062
6823,1,0.80094165
6824,0,0.01864196
6825,1,0.7946228
6826,0,0.23767476
6827,0,0.07484711
6828,1,0.94256467
6829,0,0.0011729493
6830,1,0.50150615
6831,0,0.06217505
6832,0,0.45376694
6833,0,0.05060234
6834,1,0.8595013
6835,1,0.74601024
6836,1,0.98879063
6837,1,0.9514166
6838,1,0.58214927
6839,1,0.99357647
6840,1,0.6984714
6841,0,0.20258099
6842,0,0.0070492816
6843,1,0.91136754
6844,1,0.90482926
6845,1,0.576865
6846,0,0.00052108045
6847,0,0.0255493
6848,0,0.20958626
6849,0,0.4374771
6850,1,0.95596576
6851,1,0.97231764
6852,1,0.84814674
6853,0,0.49605528
6854,0,0.38676277
6855,1,0.9884674
6856,1,0.60985297
6857,1,0.91767424
6858,0,0.020366393
6859,0,0.031001108
6860,1,0.99982184
6861,1,0.83284384
6862,1,0.8378294
6863,1,0.8885671
6864,0,0.32549286
6865,0,0.0031447697
6866,0,0.05099775
6867,0,0.09965138
6868,0,0.14438054
6869,1,0.52455705
6870,0,0.48542246
6871,0,0.021625923
6872,0,0.02435983
6873,0,0.36769682
6874,1,0.97309506
6875,0,0.14674462
6876,1,0.99098045
6877,1,0.7933978
6878,1,0.93380815
6879,1,0.9719844
6880,1,0.9313356
6881,1,0.9514022
6882,1,0.9968746
6883,1,0.66011214
6884,0,0.448363
6885,0,0.13343388
6886,1,0.7190127
6887,1,0.57916814
6888,1,0.9809311
6889,1,0.9637304
6890,0,0.16435587
6891,1,0.57261926
6892,0,0.061554044
6893,0,0.1203319
6894,1,0.96512955
6895,1,0.54791504
6896,1,0.7121406
6897,0,0.15657072
6898,1,0.6686852
6899,1,0.9863767
6900,0,0.0038265882
6901,1,0.78712845
6902,0,0.03815561
6903,1,0.6244039
6904,0,0.057892285
6905,0,0.34108102
6906,1,0.98370785
6907,0,0.079876415
6908,1,0.8177558
6909,1,0.6876099
6910,0,0.017713377
6911,0,0.36162987
6912,1,0.8021204
6913,0,0.120954044
6914,0,0.48703244
6915,1,0.97588706
6916,0,0.29723123
6917,1,0.9882968
6918,1,0.97791195
6919,0,0.23526315
6920,0,0.04264056
6921,0,0.033440486
6922,0,0.0268314
6923,0,0.09015106
6924,1,0.8206647
6925,0,0.25899252
6926,1,0.8495578
6927,1,0.68279636
6928,0,0.08401248
6929,0,0.009458017
6930,0,0.22150114
6931,1,0.9907031
6932,1,0.98541844
6933,0,0.17418195
6934,1,0.96222717
6935,1,0.81063074
6936,0,0.012239523
6937,0,0.004164276
6938,1,0.9075273
6939,0,0.4472495
6940,0,0.49520007
6941,0,0.1670661
6942,1,0.9946075
6943,0,0.46542582
6944,1,0.8281262
6945,0,0.04884277
6946,0,0.07952835
6947,0,0.11292397
6948,1,0.88933593
6949,1,0.7635039
6950,1,0.9894902
6951,0,0.021035617
6952,1,0.5612098
6953,1,0.5963834
6954,1,0.96330804
6955,1,0.84441656
6956,0,0.39266038
6957,0,0.048204035
6958,0,0.20361204
6959,0,0.4711381
6960,1,0.99479467
6961,1,0.9730393
6962,0,0.059940092
6963,0,0.053770013
6964,0,0.37011644
6965,1,0.5353991
6966,1,0.88210773
6967,1,0.7062009
6968,0,0.10167922
6969,1,0.5633304
6970,1,0.8236511
6971,0,0.2201353
6972,0,0.009205216
6973,1,0.7324989
6974,1,0.86609536
6975,1,0.79567325
6976,0,0.0011173536
6977,1,0.9767007
6978,1,0.75614184
6979,0,0.21588498
6980,0,0.42225248
6981,0,0.00032769676
6982,1,0.78526396
6983,0,0.00034169207
6984,0,0.0012294907
6985,0,0.17550771
6986,1,0.96796197
6987,0,0.0027255686
6988,1,0.84206706
6989,0,0.2848766
6990,1,0.6864592
6991,1,0.95411146
6992,1,0.7276767
6993,1,0.9447197
6994,0,0.14580472
6995,1,0.66174865
6996,1,0.8253711
6997,1,0.8929131
6998,0,0.2272197
6999,0,0.23489
7000,0,0.0039745173
