,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
183,-0.0306139195962811,-1.737037475157,0.529358913287379,-0.0349489135903702,0.310266023151786,0.644717225662293,-0.499271370748592,0.251469767752417,0.436395770850869,0.154724739357774,-0.144293149918201,1.98723108287262,-0.589940593435205,-0.197733409046106,-2.3525450423599,0.445329483141619,0.76129641199095,1.27077708841063,-0.237399886359767,-0.0601547680622031,0.809314864794606,1.73922676416038,1.19417976521241,-1.68212671953789,0.0150805014322901,-0.203232230080398,0.408136706857129,0.541536368293005,-0.874236856239137,-0.23347592878971,0,0,0,0,1,0,0,0.0017653918313755242
184,0.568791763247486,1.2818664481196,0.358753095752528,0.426266927433381,0.849129191503075,1.76133967426841,-1.07684548166046,0.803431889412054,0.109022085370654,0.111038292331255,0.016743487426854,0.598748851840384,1.28911346712145,-1.37034895462695,1.02987390623259,1.39146347288386,-0.0951622585931087,1.33503594719373,1.20530172796039,0.555521845449474,0.743728808088123,1.43693327976499,0.423847695943366,-0.862965438467909,0.225074188150692,-0.386240151654478,1.24567544961,-1.62162189877136,-0.656402363286942,0.851617332994692,0,0,0,1,0,0,0,0.004974640283088595
185,-0.496728498442436,0.231253265692852,0.438957168806175,0.834854902826274,1.18598839914476,1.33450266166271,0.748165084745779,0.925499176754858,0.387786373159676,0.559013740740987,-1.37333567098233,-0.337561678120139,0.0581462492971365,-0.757719461911081,0.889815804799633,0.867507247674714,0.348814999112832,-0.494112641863554,1.23506049946773,-0.865269603967553,2.03745054460876,0.364138778083981,0.672313619719429,-0.715565305567021,0.789989634950907,-0.14829184041255,0.561860696342772,0.804490927788211,-1.04812251106252,0.199632106911258,0,0,0,0,1,0,0,0.004688363385532482
186,-1.10567750090408,-0.104629133530419,-0.383022144388214,-1.1640823772013,-0.61292198557446,0.437338746414784,1.53804561337433,-0.981830053436175,1.91211158918845,-1.72746561480775,0.710146836696898,0.789879002261286,-2.26307311837352,0.405106886581059,-1.25380370293505,0.411449320181298,-0.1832371863024,-0.445572136538256,-0.903153981661661,0.39809935737349,0.880766573994567,0.893153350538397,0.465351650595323,0.00897578523576641,-0.0172863560048673,0.0142174902677865,-0.609677471903132,1.49935887645917,0.95910304615143,-1.6941018356433,0,0,1,0,0,0,0,0.11995569272723541
187,-1.77803912296472,0.954083452904407,1.79017408491521,1.04081012866284,0.59744991231367,-0.20458718429067,1.42356878269989,-0.760185299166861,0.965594987787849,-1.2597571215582,0.256834476382726,0.07520457553109,0.762340927638955,1.16796572201578,-2.01995590570712,1.00077533049121,1.06161159917974,0.109715031904995,-1.53192517095074,0.32843993070576,0.592269956760907,0.056395664974844,-0.32614723432586,0.0250396771570947,-0.958489044141929,-0.826999655392231,-0.426568125934743,-0.768760109576432,-1.77804406113708,-0.137484178397482,0,0,0,0,1,0,0,0.05810429664645261
188,-0.23580255338387,0.603557808555576,1.19043455251573,0.552933482542644,1.65055146656145,-1.45114156657823,-1.74367065868209,0.975629377002914,-0.902529508975642,-0.842213145737946,-0.773119572646696,-0.504213850471836,-0.484785363245866,1.11807466178968,0.204585175497869,-0.375440342568775,0.0130076291942823,-0.769454748434758,-0.0964707355344914,-0.395480985862438,0.269124500364183,-1.55976982131556,2.48416888432131,1.43475118057641,-1.46317507956424,0.553068450332743,-1.11513569289055,0.564714795872386,1.09950626654094,1.39973550513233,0,0,0,1,0,0,0,0.05952507396408211
189,-0.117007354036085,0.928197443704477,0.342020671816018,0.168445820017956,0.807929701857438,-1.02533733706778,-0.554706987145569,-0.181915729006398,0.195174683320298,-0.62713654600394,1.91939189748788,-0.979837982591321,1.9261723868852,1.33978549445561,-0.92419214027403,0.33052867619535,0.0366529658133436,1.41671045767412,-0.171543079201318,0.679545341906853,-2.66634147627392,1.18257804194291,0.300497563812479,-0.678690456420903,-0.299321766560305,-0.77868179306846,0.0222797107253025,-0.423954616007835,1.05357508182548,0.467709647656528,0,0,0,0,1,0,0,0.2421499201819139
190,0.723208846383403,-0.227491292364131,0.0512824082659214,-0.826522465004689,-1.48867349617452,-0.0258853233983881,-0.68035759865026,0.680509879754729,-0.252129307692393,-0.626505836933674,-0.610614356920872,0.962419334697409,0.222302077504963,1.20452492801163,-0.0668792624096604,0.853692119044216,-0.506683438768287,-1.07168009374547,-0.741785448459667,1.02584318477465,0.788974473244568,-0.476775053041314,0.0938373032292448,1.34862334680925,-0.669485429756613,-1.44708705908743,-0.0706087971855469,-0.583484336673716,2.27159466372082,-0.368223372201522,0,0,0,1,0,0,0,0.2982858814575361
191,0.00924136768302614,0.220423137223695,1.33603717512218,-0.494884789401456,1.91712907400965,-1.77383443219756,0.238729738640225,-0.404173366926093,-1.31849134384222,0.0356843351493921,-0.274577884542711,1.29362569566122,-0.334692766547258,0.566321870609626,0.439785211688992,1.39229546604589,-2.46744825533624,1.29765841157443,2.08637134402683,0.37215762632876,0.884810670854663,1.35635659954215,0.206152797814966,-0.0961350542673861,-1.42093629252947,1.10473816780982,-1.21244306810073,0.360134742525773,-0.524509192426793,-0.876501192480988,0,0,1,0,0,0,0,0.00730270563396436
192,-0.82705173453627,-0.589480465041232,-0.52658538179324,-0.168903736369844,0.471138667758261,-0.101156598005994,1.66947930237898,0.715965508217425,-0.165406816001481,0.940464103820389,-0.612566173111666,1.06685657928847,-0.655250258813687,1.22401908244807,-0.454651825524376,2.04506087395629,0.408041299552326,0.946887153651518,-1.89067121508675,1.09590241251298,0.755693977008356,-0.0487466663028144,-0.708090866649511,-1.57675423321775,0.200571202190006,0.782753707879951,2.18017931100427,0.783133022863423,1.95235108812799,-0.11357027780436,1,0,0,0,0,0,0,0.006689606088172059
193,-0.345044983821081,0.506214085149476,1.04596093391805,1.00562062907857,-1.01297266169213,-1.02884446399549,1.54261575001162,-1.19058537672431,-0.649539281085761,-1.69285655992394,-1.21125042573839,0.282861705957666,-1.31165913281366,-1.71637384973194,-0.563895974317859,-0.0700244480317999,-0.497300045472873,-0.190668199276437,0.194576784662004,0.533125111586238,1.00575010476253,0.125353764310691,-0.388317628154403,-1.56929340791759,-2.32785604449588,-0.846423908597644,-0.0152069192980962,0.341142898403769,0.0665722775649438,0.150483558162499,0,0,0,0,1,0,0,0.045823073065621674
194,-0.018281396213406,1.45133373047714,0.456432590689643,0.536472956428794,1.09057230601895,0.223668510167526,1.1997101768811,-1.08360180932631,0.200079058511554,1.1602647496707,-0.340598375025002,1.51042673709923,-0.242473433736437,-0.222155608856129,0.278061708217436,0.21037204347531,-0.684503271297533,-0.698988809797135,-0.0817436362781881,0.77201559998116,-0.243287563833448,-0.979912098024257,0.902844439765053,0.784039317876481,-1.08551606891885,-0.302540982974791,-1.31456657532523,-0.177304883514895,1.23312560344704,0.819803348651963,0,0,1,0,0,0,0,0.1799560414290773
195,-0.949976617034166,0.110622508602501,-1.2494360643183,0.962567112061753,-0.50201845917313,0.52025067373853,0.0220263505530679,-0.544359056234474,-0.198223555596142,-0.0182442544799526,0.380297140165807,1.04236969780659,0.223373909324244,-1.15412248463261,0.67214792257428,0.792085627818733,-0.611716131909386,1.98656697939686,1.93015642209124,1.28835535765569,0.532175274133479,0.907382887763682,-0.166838321284494,0.0562922425990917,1.94428459272652,-0.554277306588886,0.97856645877488,0.461816197000323,-2.57697175068338,-0.0707493240243748,0,0,1,0,0,0,0,0.030615140087440297
196,-1.39081332999298,0.541340058355641,-1.07481251859101,-0.922159645338392,1.03615721814273,1.31879193479672,0.233476283091872,2.32703609945044,-0.212389543916682,0.068920819426411,-0.194409236073441,-0.277749869208287,0.418673936516955,0.503568814343474,0.601863077001738,-0.419094137348033,0.774565136354991,-1.24250504448667,-1.54371136216459,0.501828957803793,-0.760735339716795,0.303816040673437,2.32147113617177,0.571006558413482,1.72761985943194,0.216595780370124,1.17457736524295,0.156126184418196,1.15680571219762,-0.451486493774963,0,1,0,0,0,0,0,0.11465497462766513
197,-1.09186148333523,-1.49544915350136,0.768507279426485,0.764403550421396,1.02722863200131,0.226602635182598,-0.391669033788779,-0.891963669387834,0.986073981861151,0.206445537102885,1.30290565820988,0.912111276980187,-0.969511647802266,1.67941254739172,-1.86548430780874,0.564152997001619,-1.41128224890594,-0.687827463367628,-0.0691887150958333,-1.23604027782702,2.42131574573483,0.173671879247674,0.0750565362760991,-0.18714996324561,-0.77722847333978,0.8262857322248,0.897934819389608,-0.0993545628322716,-1.20392017647844,1.0057005489088,0,0,1,0,0,0,0,0.05434801166354662
198,-0.140770043892911,0.214331867074199,-0.672108076383621,-0.193709422378038,1.00459181368074,-0.90849425574069,0.296117463177954,0.230275855765151,0.255011494475781,-1.12604114451506,1.19084128691369,0.306375155859163,-0.927684440850268,-0.505534265896956,1.0865858446099,1.84441625251485,-0.418038669436376,-0.866742534903248,0.769854227811464,0.613505128076401,0.298999776387114,0.0155674930791534,-0.452868815136351,-0.54799135966696,0.794403915131456,0.524365558964297,0.615641053748893,0.160219670952059,2.27166111133812,-0.78022312232371,1,0,0,0,0,0,0,0.08059551398860008
199,0.244027658967496,-0.124229692366082,1.34307996295634,1.33830569859253,0.19238926671553,-1.27814185519623,0.900059242454537,-0.350247884129636,-0.156773894954535,1.2384792821167,2.56525123451474,0.474161101751279,1.74638178825515,0.750492041033077,1.63788112388717,-0.797964768254467,-0.804504197117946,2.91629322902108,0.484405870751692,1.5748106823991,0.860835047559428,1.4259324316421,-1.58978342170675,1.15050391342028,0.307108443314363,1.16919562729724,0.0894155148516805,0.84178182253816,-1.91198236789759,1.20458733860535,0,0,0,0,1,0,0,0.00508361809403337
200,1.603224627331,-2.2722592591673,1.016590992915,-0.479127305780627,-0.332400474431668,-2.56432840371781,1.58166323540677,-0.217002305010312,-0.657597464300642,-1.87884637989809,1.04098626870235,1.54489286534696,-0.447230140942723,-1.00058751965923,0.0337161182530517,0.64267066444016,1.46405773158495,-0.0986116969364918,0.796105076554543,-0.926348596584454,-0.347311563676115,0.114592475130039,0.420382612575768,0.761184457241151,-2.19755867929378,1.18564686985874,1.75054510775306,-1.83173033541356,0.0503002485054652,-1.82334554111016,0,0,0,0,1,0,0,0.06025527653338651
201,0.516213771623775,-1.07579262686573,1.90235799328995,2.31126399759314,0.080045905565679,-1.83791716197847,0.246706732172815,-1.25221175052033,0.580674705628435,0.287076297574409,0.0545012595740481,-0.531482274606666,-0.271461366210252,1.71483646922013,1.79313505426118,-0.464780821884814,0.0665726721837549,1.15804754766384,-0.584234452701008,0.507348999349366,-0.382474716640261,-0.37867379449958,1.20624761604451,-1.04951167415087,-0.575533522264673,-1.13533347258523,0.584282795324321,1.43273718876233,-0.733287501132188,-0.531329357646823,0,0,0,0,1,0,0,0.031281335104969915
202,-0.807051525866977,1.80309927351452,-0.195711499587145,1.49622753961778,-0.46922908796658,1.03388828881442,-0.437473217283691,-1.66947004076228,1.363775211707,-0.464662637662512,-0.0697035489837985,0.733430395791936,0.592096001209047,-0.00449388755104458,-1.40671973323256,1.21048650700677,-0.608431546312128,-1.00305419180139,-0.472304761684909,-1.4884047593454,0.156332754821379,0.624829106098683,-0.931967445146546,-0.334603794673975,-0.364943304749884,1.57758137091992,0.49419794003588,-0.519653826233607,-1.26667933081587,0.863330700822831,0,1,0,0,0,0,0,0.2320954296233011
203,0.939633218632584,1.67144703833526,-1.69663279693343,-0.0420762098106918,0.568845066402598,-1.58775434328882,1.09725663017802,-0.0518243362183998,-0.697314359089985,1.02194867822596,1.2262838997248,0.53060467562195,1.045123140961,-0.142805275191604,-1.36510432365991,0.457886765204105,1.16532943115436,0.643885904190214,1.04831997267901,0.356470776172135,0.786904994596024,0.870395638534045,-0.81406055988279,0.738809317092541,0.806359618602192,-0.40804694972282,-0.719791235528267,0.882674417581348,-1.21562993502199,-1.33334817794366,0,0,1,0,0,0,0,0.1708368011379397
204,-1.60594790513549,2.03664398359649,0.274277215689771,-1.67422211346744,-0.250288826136958,-0.294834164347908,0.358973550979876,-0.813291128496187,-1.3803134439482,0.410399010446449,-0.287635824468499,-1.21452557102917,-0.596508527946307,-0.0931057134908958,-0.934350671919224,1.64961916540336,-0.272541741513291,0.538290757110548,0.616102556032875,-0.0412163700898253,-0.161377529429383,1.50720424274695,-0.203135498426464,1.32776895865851,0.184191238384763,1.08625569553769,-0.140605594982913,-0.382899986712037,-1.45714118891414,-0.0325366045665155,0,0,0,0,1,0,0,0.11392518514533276
205,0.14744271675087,-1.04921415970123,1.09025366876571,2.32237588617799,0.943383670595781,-1.33232780196,0.72810973091421,-0.0772075981609173,-2.91023809054841,-1.06066882017821,-1.31959304612231,0.363474587764351,0.980697438425318,1.38921725406416,0.82726688434626,0.706570393710941,0.0114523401500732,-0.406845423833495,-0.700122477390598,-1.02134838256794,-1.22843494204234,-0.902826538942737,-1.44005315511397,0.722883393588485,0.930266346412225,2.34699203393712,2.17814526322516,-0.338592975332442,-0.285051920717011,0.558877526847234,0,0,0,1,0,0,0,0.03462899802175079
206,-0.355148592547531,0.289048445088144,0.572859697213605,0.314506306083661,0.760750545167285,-1.29845671571106,0.86223557994217,2.60538150519686,-2.09861804385976,2.37297556268854,-0.812861960180331,1.32942946611602,-0.879253000507104,0.214194620044849,-0.388115037403141,-2.3010375679388,1.40444210704797,-0.443102091736914,-2.10116312719926,-1.19349769275555,-1.35024452102574,-0.373926667941561,-1.62952549980644,0.9707918592313,-1.66323993189256,-0.272452697627509,0.850495434382068,-1.50185960061649,1.04554222061536,0.71207606615253,0,0,0,0,1,0,0,0.27744163321588156
207,-0.425536448009477,-0.0439445458587698,-0.000218675457844726,-0.19938911666635,1.04081894420246,1.03065927122026,-0.718326046552789,0.751824433317495,-0.00587642170828738,-0.792566677124952,-1.52660263806471,0.389912625593842,-1.46775742518977,1.1657479521174,0.991791648220419,-0.00477770383182958,2.07739662936713,-0.336561464389185,0.849588967381308,-0.0089372966566866,0.481338976266827,-0.782621354903765,0.888304517525028,-0.116298142711329,-2.99615923853142,-0.315442143213671,-1.10073064116494,-0.403700677657877,0.504110241327624,0.930751795215334,0,0,1,0,0,0,0,0.20750182442485868
208,-0.512526758719251,0.662349265972649,0.959630340141849,-1.11641331986512,-1.23285492403203,-1.48566983646985,0.156905023169753,-0.338621167452411,0.460849361385098,-0.333831544556356,0.407186808165574,0.191498092850421,-0.0533714177259687,0.805673757428737,-0.360203719996003,1.80099840319314,0.607042836407491,-0.550550730363665,-1.013768053671,0.0561090356672167,0.0397086290673092,-0.0800842773319756,-0.952183564680006,-1.37504411095289,-1.7126993074479,0.639069415686969,1.39811226939103,-0.148878713042623,0.272705150383366,0.479454891068474,0,0,0,0,1,0,0,0.06040087016303046
209,-0.613185831880837,0.425059945040018,1.11267847688805,-1.02091109799179,1.41819861323667,-0.78364633036179,-0.526766557990601,-0.181276185997299,0.254711764056091,0.392690778840592,0.445604061967577,0.044194316619954,-0.620703722657962,-0.481848244642338,0.793030729905176,-0.294379701075372,0.549413232099643,-1.30807246813787,0.286878307783367,-0.288414882956803,0.188178620930138,1.40151725468766,1.07269523436138,0.16652578653204,0.681262773243292,-0.219498209229482,0.815600031496905,-0.0276273060136997,-1.07493647500905,-0.213984296494472,0,0,1,0,0,0,0,0.09843473866176342
210,0.450676812780831,1.18610585654503,1.5726822681563,-0.338842996062393,-0.493891802289064,-0.264489556031381,-0.879478429111686,0.0134076184904304,0.391058195230969,-0.921147559865675,0.493565683972833,0.316970872367383,-0.833972345655931,0.734483728125501,-0.622918662703003,-0.143029873315688,0.643645919855487,-1.2125935469283,0.500998322776377,-1.23083371032716,-0.0414836031652827,-0.428002269761476,0.859462263163788,-2.65380732348609,-1.21209119028878,0.85387874259118,-0.422132362607929,0.838955771301587,-0.0623971318490997,0.739166876712974,0,0,0,0,1,0,0,0.17888756270163997
211,1.69517884987732,-0.888376168897786,0.706187027340336,-0.706445470161165,0.323366028348119,0.719596815882173,0.939266410585225,0.262483789082344,-0.81964704360746,-0.548670863530668,-0.818284566695696,0.393140269223474,-0.949956322172539,-1.17758613590084,0.824651588866105,-0.0252371739372513,-0.0236921997185403,-0.22250362622082,1.10189090213589,1.00062232317637,0.493479389543338,-0.429437181801732,1.36593772858185,1.17050906863146,-0.802386931418423,1.19737637514494,0.486154397385931,-1.19349212485194,-0.525143073698536,0.938042855842618,0,1,0,0,0,0,0,0.06627413829045363
